count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
3.2843574254,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.6460580615210568,0.993167434502511,-1.5676816572165306,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.3818568329,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,0.993167434502511,-0.7101315328531478,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.5861363727,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.092686777943523,1.30493618613401,-0.7101315328531478,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.4524032784,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.092686777943523,1.30493618613401,-0.7101315328531478,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.5725876271,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.092686777943523,1.30493618613401,-0.7101315328531478,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.2926487262,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.092686777943523,1.30493618613401,-0.7101315328531478,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.4681031047,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.0035970339807851,1.30493618613401,-0.8324042300111804,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.5288779463,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.092686777943523,1.30493618613401,-0.8324042300111804,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.0644450777,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.1231160771000919,-1.0035970339807851,0.993167434502511,-0.8324042300111804,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.270386849,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,0.7333601414762618,-0.8324042300111804,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.1137507668,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,0.005899721002764101,-1.5676816572165306,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2131850993,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-0.6176377822602339,0.024325272223624992,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4731085041,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-1.0852909097074825,0.024325272223624992,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.476604798,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-1.3970596613389816,0.2696912886682677,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4152226571,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-1.5009825785494813,0.024325272223624992,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4265403551,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-1.3450982027337317,-0.8324042300111804,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7633388718,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-1.5009825785494813,-0.46558613853708253,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.3008114484,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-1.1372523683127325,-0.22022012209244005,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
6.2639197141,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-1.241175285523232,-0.7101315328531478,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.9333725344,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,-0.9813679924969828,0.024325272223624992,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.5223088608,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.7351478054837943,-0.04606173760248574,-0.7101315328531478,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.168314533,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,-0.6176377822602339,-1.5676816572165306,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.8913916297,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.6460580615210568,-0.6695992408654838,-1.5676816572165306,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.4457760164,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.7351478054837943,-0.04606173760248574,-1.5676816572165306,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,2.4531907243878752,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.00033791,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,0.21374555542376344,-0.8324042300111804,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.5576338802,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.1231160771000919,-1.0035970339807851,0.1617840968185136,-0.8324042300111804,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.2804615516,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.271456264173387,0.681398682871012,-0.8324042300111804,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
2.7275257359,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.271456264173387,0.681398682871012,-0.7101315328531478,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
2.0060062027,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,0.9412059758972612,-0.46558613853708253,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
2.2106163103,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.271456264173387,0.681398682871012,-0.7101315328531478,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.1618344889,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.1823665202106497,0.4215913898447628,-0.7101315328531478,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.9795154182,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,0.681398682871012,-0.46558613853708253,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.0833259712,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.361136006440514,0.681398682871012,-0.46558613853708253,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.0561257174,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-0.8248275477509212,0.1617840968185136,-1.5676816572165306,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.6900353048,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.6460580615210568,-0.2539075720234851,-0.7101315328531478,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.8094256418,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-1.0852909097074825,-0.8324042300111804,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.9039669406,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-1.3970596613389816,-1.5676816572165306,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.8536304784,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-1.6049054957599809,-1.5676816572165306,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.7140747401,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-1.7088284129704805,-1.5676816572165306,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.6978017638,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-1.7088284129704805,-1.5676816572165306,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.0118497689,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-1.5009825785494813,-1.5676816572165306,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.847418675,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-1.3970596613389816,-1.5676816572165306,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.5501427416,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-0.9813679924969828,-1.5676816572165306,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1643825421,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,0.7333601414762618,-1.5676816572165306,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1200701191,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.6460580615210568,0.47355284845001266,-1.5676816572165306,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.9681155182,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.7351478054837943,-0.04606173760248574,-0.8324042300111804,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.7100798493,5.830959771864834,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-0.7351478054837943,-0.04606173760248574,-1.5676816572165306,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.1497723419,5.830959771864834,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-0.8248275477509212,0.4215913898447628,-1.5676816572165306,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
